ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.32096842135757414,0.0006838044914226049,0.0009721535650863105,8.46049436918199e-06,0.0312350604354794,0.11550779350062977,0.4348841037272888
19220,0.0990128759778008,0.0050663887914494665,0.004977049147151513,1.9592094330086617e-05,0.08962580725073548,0.11503104621978455,0.38634496723142364
19221,0.000518508663303287,0.018437103956077165,0.01605547902118367,0.00032846737460356386,0.00946516800408446,0.2361956919096221,0.3985571490448116
19222,0.0959847295682426,0.00027846122698796914,0.00010362304148679262,0.00027451633318337275,0.01108468810165143,0.44996735490631967,0.38004310584487055
19223,0.0008259339879813352,0.00014604390229819398,0.00043043273739324105,0.00019261019732523055,0.006469818905412414,0.6021259196057587,0.3342340978579863
19224,0.05636866833234442,0.2583040542410516,0.0004479331229853229,3.1487379823990223e-06,0.02331692220100935,0.11308283566144355,0.24564051999646583
19225,0.3367976055452399,0.0004225222569524021,0.0015144480728185958,3.895082364205337e-06,0.02534573424321083,0.0495967536525637,0.5381290646203781
19226,0.006633105758055792,0.2559791132091824,0.0014621132926316237,0.0008666637798352457,0.02222831207909064,0.15238199122272497,0.26468245183728933
19227,0.00016118945359503952,0.12211359703749136,0.14792077409435533,0.00029242639577578094,0.00236661057222691,0.11634702411082413,0.36663998732254094
19228,0.26277268002531856,0.0014935546177389462,0.000294268793646962,4.063927597211938e-06,0.000741725192807929,0.2572875021849867,0.39356140523552735
19229,0.00020101009167932936,0.00961021101566016,0.0001465179845344467,0.00022523200090318715,0.05393090712480662,0.2406984250754667,0.4104787944889526
19230,8.004662062443152e-05,0.00012614360715733686,0.9237771166993504,4.7627545502130636e-06,0.00010591545675987498,0.0008029154588992847,0.08947009297121772
19231,8.571115518089512e-05,0.0001152520398863241,0.981605702338769,4.4913302557153446e-06,6.58081455148695e-05,0.0013404070834928067,0.06295270728254998
19232,0.03814583222206775,0.0015876097528556045,0.0003527559168673863,3.3488436438069696e-06,0.04248223684489702,0.09564264844103541,0.664798861874677
19233,0.0005031256104972093,0.003305475780619164,0.00017256034953604888,0.0006405544682721359,0.006166662089281998,0.4055497668358523,0.4502500280926853
19234,0.0002730561784888674,0.005737155113287926,0.00018519043705934033,0.00026762190798738434,0.010243364167922108,0.42999843054747044,0.35910094210007987
19235,0.037734728850641004,0.002259073975559895,0.0003850947485438377,1.627900686455925e-05,0.001681944427532716,0.6429006212572,0.17556370282799152
19236,0.05787136251758493,0.005757580753078167,0.019248827037007477,7.12300696297484e-05,0.036220968297075176,0.07530089628656601,0.43614761732357143
19237,0.08402471286460944,0.00015161979238995272,0.00013072624126417244,4.4016850819199884e-05,0.000718924624634496,0.7430169647459034,0.15440776824355462
19238,0.0001329637338630939,0.5394739576771179,0.0002895714663596405,0.00017855926724078789,0.006200185223668642,0.17797642205166275,0.2728724913866846
19239,9.482057673420822e-05,0.00011376264751875839,0.9672916452516381,4.41689059733828e-06,9.000742322838746e-05,0.0015502525082507288,0.11770716729200159
19240,0.07727644158439508,0.00026107000067227606,0.00030614853417273996,0.00019244920444944674,0.02230206615491154,0.1305510336833883,0.6302447808161092
19241,0.0004345520055728598,0.00045617853608511647,0.000334083428229092,0.00015124987313000913,0.0036727134424081073,0.5843936624866554,0.4947333552423441
