id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5210754258915545,0.00036746221594795585,0.0006601037360261633,6.46855211466407e-06,0.027212386194197663,0.1562155035771531,0.35707600755558344
19220,0.16978197639763368,0.010560208488080711,0.003658515745341222,4.9586974642620885e-05,0.1424767944073573,0.14788033975992268,0.35460593220594666
19221,0.0008344300239724365,0.028944468221450692,0.028769118601459656,0.000461241224851012,0.003029470371989649,0.29954773406651647,0.4870362093071109
19222,0.08548842481445892,0.00024991068225206853,9.920504819955102e-05,0.00011468072466239604,0.010482082954071121,0.3696053360896519,0.4485509992899639
19223,0.0013232570594813823,0.0003220114157301107,0.0003832486348451139,0.002001552583114169,0.0017294402925426687,0.6244086866309183,0.312581711171744
19224,0.04935445906491181,0.13995651455929628,0.0012307182229830437,1.3290520861886064e-06,0.010888194659927766,0.10407585147063698,0.2645401052774414
19225,0.41571702995690285,0.0011280309122420657,0.0011173020176617739,2.022700487314003e-06,0.07413083385455387,0.0560504647344587,0.5550421443763006
19226,0.011690703238192794,0.6309676289372909,0.0005869911313156815,0.0030900575903259155,0.03207380124688086,0.21917370679853124,0.4174909590738943
19227,0.00012293409766390355,0.22099626235260916,0.1391554325755819,0.0003774432841386305,0.0028563480320810655,0.1323329116377999,0.3491289125552013
19228,0.12363000741648912,0.019882124319692978,0.000840310558885608,3.7886991099469107e-06,0.001760240992082022,0.1965530747031086,0.45493588615847336
19229,0.00031936240411492453,0.014861085558017954,3.9564882328866914e-05,0.00023852481915467884,0.02764637684122014,0.3536592056112102,0.5020536450142409
19230,5.7883539001467375e-05,0.00020288498700584413,0.9600249239534693,6.035154248325923e-06,3.840048361508576e-05,0.0011030480580835399,0.04081908203271074
19231,6.994575744880498e-05,0.00022821825771941054,0.9657404550571932,7.131147662969292e-06,4.041081902677596e-05,0.001214296958753315,0.04634798156634131
19232,0.03457522852998401,0.0014075733963153615,8.611102646434873e-05,1.3252421165898646e-06,0.007429568722938793,0.15444705099921893,0.7033532911093162
19233,0.0010148807183483425,0.005481457594020514,4.278974398707597e-05,0.0018256585328243356,0.008530026395573482,0.4231056955029489,0.3957686166277799
19234,0.00021642611433157262,0.0110905266873323,0.00013644373988338121,0.0006777308062174778,0.008790245702415801,0.40833355008937966,0.4021079396116185
19235,0.04936706194920192,0.0024918672357199904,0.0007101507263424417,8.691093726444761e-06,0.0015955747615073825,0.6847310467067297,0.19952570663571995
19236,0.06813334259458798,0.009041892032781511,0.026238009775225234,0.0006184394259963698,0.07580336026764914,0.22757970440909847,0.5207372234132948
19237,0.07152316018079358,0.00011876406892793281,8.012020941413458e-05,0.00015377804507072713,0.0008588652084161847,0.675550400276649,0.16079023004019458
19238,0.00015544400497662808,0.5875267076678922,0.0001157178218996161,0.0005684128151460579,0.0025265619032154353,0.23207801160773447,0.3061491844603813
19239,0.00016405850816919164,0.00015461607417495153,0.9419095352548255,1.0833937137832802e-05,2.1669081088131088e-05,0.0016773868408842805,0.058216997690409784
19240,0.1449168063620885,0.00028773682087729455,0.00015165071922805342,0.00023749055535626692,0.043905444132646604,0.13112853977918215,0.5776612447575957
19241,0.001658791569011168,0.0007953549297333995,0.0003671861727559106,0.000309081754088161,0.0068884106689075485,0.5590038963282078,0.5697434164839914
19242,0.000720094906015574,8.96014550762141e-05,0.9480297640171063,2.9527579768331174e-06,0.0002033353333638807,0.0007778708800734284,0.07277601276256014
19243,0.02870241884849892,0.4507107963801127,0.0013008056617327358,2.7384517719169145e-05,0.004867511543273066,0.12904179359031062,0.31650229931289553
19244,5.301251166821451e-05,0.00017084503979257514,0.9643611922265664,8.095543249180234e-06,2.593534767579811e-05,0.0010931499479213233,0.04393435060044346
19245,0.0984671298613195,0.0014227332164911484,9.10902645495534e-05,9.55294856347976e-07,0.004067274879974239,0.2897875756671527,0.524175170099981
19246,0.49887775577325183,0.02148205741104858,0.0004199467330912313,9.430917400411622e-05,0.01914408342246104,0.13410936119504394,0.3585352903519757
19247,0.003894888630149748,0.3486896842247653,0.023800964420651386,1.731078149478568e-05,0.006449308535390798,0.3008734972596598,0.350498778741812
19248,0.000862303657874149,0.0017232335332208037,0.8343344990172423,9.796534272409734e-06,0.0002469337095075507,0.0053970155529672326,0.16189986302405573
19249,0.007180359150327159,0.003019149349202453,0.00011198183245520074,1.4338278683669285e-05,0.0005241473373433113,0.47419315324165745,0.38929890101604736
19250,0.0039013140386774652,0.0006211046298675236,0.0005397029460446047,0.8925112290027191,0.024809141389826928,0.016410492063362713,0.3020362131966823
19251,0.08253151772935868,3.975781712604329e-05,3.901716422028341e-05,0.00010510121988235505,0.0023718283941949548,0.6026223159979469,0.2953121134082626
19252,0.00710562433840969,0.2686757247864167,4.2469614113819126e-05,0.00012814136403017787,0.0010320188980219272,0.45176642060851085,0.2027720975912484
19253,0.007042780533283232,0.0001441679855863237,0.7885542241553354,0.0002947130500442956,0.0016002259827426724,0.06671017001532761,0.35508581840060144
19254,0.0005109594911464975,0.08313147243224452,0.00017754202270439657,0.0006788165983229208,0.007852593411965864,0.30005506626342415,0.5901884565981792
19255,0.4619417501185839,1.7383384014540384e-05,0.0004835616240652719,5.563690225664232e-06,0.003542616064133194,0.11073991187532466,0.5676717053248334
19256,0.008732052232028208,0.8818149716930498,3.362246619959986e-05,8.02777364436703e-05,0.0023176214699754945,0.10184804532014027,0.2769306954616337
19257,0.08509487075404491,0.024583816054166582,0.01558415327908904,0.0001206418099499252,0.08947543094785064,0.26241317682160586,0.39964246764186795
19258,0.46805978344368976,0.0022354428338615642,8.870184906965447e-05,9.996719517951334e-06,0.00028310034389048325,0.13095124668951133,0.40350756519006364
19259,3.970809861004341e-05,0.00013166743108001427,0.9801777127071446,6.446831703326844e-06,3.1963508975082464e-05,0.0009201264374498759,0.04006305393564162
19260,0.0054189028666730785,0.10965566500814493,0.0003492512751373171,4.1116037098253964e-05,0.016449284707590797,0.2908455039759182,0.4201903803388946
19261,0.09588959576120781,0.006471361237066532,0.4656127511744479,1.775440226062082e-05,0.004128931851150182,0.04395017493620094,0.12476237596046004
19262,0.2027856063872521,0.014131712842253768,0.0002488591000729925,1.1400905981416074e-05,0.024744577221319328,0.303476567987097,0.3358936366956765
19263,0.05631069239835141,0.001487525327480484,1.9379990896066255e-05,0.00014035033532325391,0.007061290401561125,0.39135313588132015,0.37172558064966055
19264,0.005173847292330178,0.00048670652675373427,3.0009082122345386e-05,8.662376233482813e-05,0.0009292307903991991,0.6281182860229048,0.32549744221430754
19265,0.03125235554572263,0.002339388631215043,2.079144708616385e-05,0.0007273402685114705,0.003045793723326765,0.5277484901263654,0.5526252477243078
19266,5.559066336442104e-05,0.00024097293158765882,0.7912297295377412,5.087141655934627e-06,2.5761412177971786e-05,0.0013463381204175272,0.07000900627528041
19267,0.08713428624783816,0.0017500255159884886,5.3452731646251657e-05,9.668379397834689e-05,0.098476743560642,0.36652471196892,0.3380823691003229
19268,0.0018664380112295713,0.016286981878077193,0.0003913007602493128,0.0005761630152947367,0.003223915068243574,0.13672233147294263,0.7116373645111647
19269,8.255796056372504e-05,0.00071943243814823,0.9305147918388894,7.078347554629065e-06,6.318213805276179e-05,0.0009191806282479561,0.05029953634695674
19270,0.11555353406802338,0.001631319889308226,0.0017972004662227248,4.0543201467179515e-05,0.8374380063141399,0.013645834483415912,0.21171101111625562
19271,0.00455902170630683,0.0051571152400496836,0.07084731986286162,0.0001022915661003897,0.007073700732748593,0.22376825767895367,0.6045611209391142
19272,0.2768792040558196,0.0020540279938587253,0.02220114285412354,4.922340566260376e-05,0.026211326807126425,0.2562408703833543,0.23451846866468648
19273,0.005409361730320669,0.00021972743040145403,5.9691713813488835e-05,0.0008566273460350817,0.02219053257721536,0.5921024520813577,0.42725942788442406
19274,0.037455429355706574,3.145204557624571e-05,5.2326868169489715e-05,3.8806494731656074e-05,0.010170182110129952,0.5337815850357367,0.30566010770015506
19275,0.03128271876749935,0.004597383415985219,0.033748314977256326,0.00011856261941772594,0.008999900517753583,0.394456259069263,0.3065502657074516
19276,0.024299043853123026,0.04966708863692774,0.06121067394136686,0.0002887792475584648,0.05743958492882557,0.3106379731247816,0.27421387821781723
19277,0.00048031095620950314,0.001902055038633511,0.0003277024357900769,0.000952965112674856,0.0039899690124132435,0.40326497197211303,0.6266545106216905
19278,0.045473036332774656,0.028446049306798463,0.00026528030352160423,4.891606466556399e-06,0.004393378906465543,0.2084333496723097,0.5652479140534147
19279,0.052598563694323516,6.69607276100967e-06,0.000427923449756992,0.00039963068481066905,0.003602879109130442,0.17201468175364734,0.6260128795833863
19280,0.08250533340257635,0.15257060791055788,0.003761905926305245,1.9673481659151538e-05,0.030676833768611255,0.28557541482053533,0.35615401182601475
19281,0.00022119952603348068,0.0003391030897544133,0.8523892850094165,1.3377188689210021e-05,0.00013242627582144272,0.0027872823903206255,0.062262626463059724
19282,0.08991400095128907,0.0013047120316598973,0.0002491917664006445,7.0692472567919855e-06,0.0029435038286840546,0.6459774942435204,0.30534972059438337
19283,0.0011043108457219908,0.031198886131535354,0.6730938502176984,5.54298776439209e-05,0.0009209730558892717,0.023497611292864855,0.3683110117510698
19284,0.035534400231669795,0.02266791147031581,0.07819526446071456,7.491258957658854e-05,0.056157479855840554,0.26241538645501983,0.4122391123638285
19285,0.1629025527176175,0.0023273700659491334,0.44306977931783226,5.957902932235211e-06,0.0012304941726812811,0.004646218106411135,0.11020211382283318
19286,0.11686147111697646,0.0005491773092047243,0.442217146797045,5.396986599374427e-05,0.0016948435191101474,0.023686894452669128,0.2484746118375825
19287,0.0312965617023796,0.0007908129602940925,0.0013878124497642673,6.259920856599673e-06,0.016983012551051585,0.38458580186357494,0.35666663858984216
19288,0.006203095416431643,0.001728436159138004,6.490320901779356e-05,2.9289188494503867e-05,0.00019531780812197136,0.5185785083122589,0.3734362006876787
19289,0.03539604422612905,1.4696647246883983e-05,2.089945573433099e-05,0.00018945935422379434,0.002827722563431982,0.8063900002627425,0.2781306534918121
19290,0.14065030242312762,0.0010337959036579845,0.0927453360901878,0.0003538490350473425,0.07049677608682561,0.2598622386746829,0.3891674732159302
19291,9.555395289968793e-05,0.0004171445282826948,0.9556230054731455,7.708769419641903e-06,4.877400549708153e-05,0.000977462460739204,0.0335074305882604
19292,0.08823460101923142,0.026963931709272596,0.004308782840712228,9.219402177526083e-05,0.0155088818726767,0.34811902804606437,0.43527602799226606
19293,0.022591258250116087,0.011922841879169716,0.001074219097302424,2.136063803224095e-05,0.002342781010145673,0.10395784352249102,0.5964750078733269
19294,0.03180006715167779,0.023253762421789056,2.1137240540806435e-05,0.0002966469651578531,0.0018102007926414248,0.2488665288662034,0.47696117771564756
19295,0.00019578009941227052,0.010267602782130472,0.00010169877501245669,2.8594684900555437e-05,0.002257365583682063,0.5794423126038659,0.38775683009082806
