id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5523988291623504,0.0011759833230067598,0.0021962038723814335,9.170395621730319e-05,0.010661893241402898,0.16187412371173834,0.3409797755185672
19220,0.2997509926721548,0.011877831001096658,0.0009428656674318847,0.00015293358470968291,0.18274836479502352,0.17123623031590532,0.32693812817086043
19221,0.002520651829842653,0.0481362735952368,0.03796437620832761,0.0007344799908396961,0.005653607255545955,0.29768754383271395,0.4770864020292808
19222,0.15569351480013077,0.0017015309824120837,0.00019590630599966623,0.0009863829746682878,0.011083990217224721,0.3778199972029169,0.43710082481955687
19223,0.0032268446460542942,0.0021231665930685163,0.00020090385775952812,0.004020819105653214,0.007892187170856433,0.6295209427727961,0.3994625363120298
19224,0.06321934642833983,0.23479058944825326,0.0016609711447188211,0.00018358703564723948,0.010211429336622587,0.09022243956813099,0.3090788910721171
19225,0.3684954276797212,0.0012383295596074307,0.001593004038557135,9.661609569477686e-05,0.028631628988253492,0.06162368598008011,0.5073196564020156
19226,0.01300439913685559,0.28398400003364727,0.0026107646846806644,0.0032306785923982835,0.045701618663322806,0.2590083340978404,0.44344440560093606
19227,0.0015125518509041622,0.13978505344588207,0.11138713609153866,0.0009768538823433895,0.0038934891069974742,0.13004819563317002,0.3573251610413108
19228,0.33817201832138916,0.011120683927825208,0.0012406192602374513,0.00018649779694337318,0.0022358398178972203,0.27494122304473,0.4555298460808382
19229,0.0014235087801072036,0.015943757650536104,0.00020701805951519315,0.010590863125677466,0.02406140346642533,0.2949872454370342,0.5025841656713289
19230,0.000632101513035007,0.0011909918784934373,0.9477231393325096,0.00011861839740134119,0.0008017653104389851,0.0012114176401361917,0.05884679884670233
19231,0.0006133561807215993,0.0010391778799471445,0.9765878165728807,0.00011807615033251099,0.0008017653104389851,0.0018349212677254369,0.03958918332708684
19232,0.06841922725739472,0.015502442339574707,0.0007344671276598808,0.0001127348558481132,0.029600441767973176,0.11899481320328285,0.5960189725389755
19233,0.0037264963152275907,0.006824355383704397,0.0003682281703086169,0.00689620954969546,0.014184596475179362,0.4241867100796985,0.4615404360572159
19234,0.001487438354406277,0.026065160221845643,0.0003696168636070769,0.0007079338362672079,0.0073008527716332755,0.5346929470581149,0.468625664900975
19235,0.03501600543811349,0.0028082097835131206,0.00012633785185684748,0.00037633214085532486,0.0029366560151403128,0.7025481422377349,0.19106426592292539
19236,0.03404683248641311,0.02310507311599829,0.03194276081396709,0.0002438627441807648,0.08672766673358805,0.16890861080892364,0.45799792965843095
19237,0.0975305519747067,0.0021697408203925524,0.0003291860381558203,0.0006816895557532927,0.004439091233591088,0.6104250561076455,0.18627597583635921
19238,0.0014431336320541296,0.5355389443403077,0.0004255785965987171,0.002430590131968088,0.005365122875561522,0.22070371289024523,0.33209216400141284
