id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5857347961332853,0.0011152908441418622,0.002983532166400187,7.439568516887939e-05,0.01179149716051244,0.150385866552377,0.3098075795575317
19220,0.2710866621773028,0.011868486677921652,0.002667496101505596,9.009858520213477e-05,0.16515921622023935,0.13788668637543464,0.31584420451299045
19221,0.0022381999860168976,0.03842719603971119,0.03768922565062745,0.00033938017513332046,0.0029438311383224326,0.3178995127262547,0.47220078099864077
19222,0.15823135253623255,0.0006699258715957663,0.0003746752389608008,0.0012569436398029515,0.013434375752417394,0.3361948124440907,0.4335187322179999
19223,0.003147445357623424,0.0015893161032741118,0.0003380505557599694,0.0012648336430071102,0.006322928084995137,0.631551887136068,0.3756178567511615
19224,0.054800079482725805,0.2674223299397755,0.0018172881547759434,5.672261786282343e-05,0.009567958900263534,0.08244712303292026,0.283324117543521
19225,0.40239748788719154,0.0007385809223812911,0.002819347330412122,7.25729673522552e-05,0.026990352421429154,0.07754575965945278,0.4820153797659078
19226,0.018758884738393863,0.1932165056228709,0.0032791619275276736,0.0019065308550866805,0.04265683654682265,0.24708361172580381,0.410688798725237
19227,0.0012338749507806025,0.15293625968944916,0.17749146398606505,0.00040120739624611816,0.0034711800102593753,0.13422999011833295,0.3081441891014961
19228,0.33474016420844593,0.013018439271415284,0.001228826714569009,6.712677461946164e-05,0.004745450165499521,0.2529725921977124,0.46412978891635975
19229,0.001646596932521351,0.030461005745891626,0.0005061692259968981,0.0024973943101604295,0.023563010498506363,0.3180847681796607,0.4807867684498739
19230,0.0008787400553427967,0.001997030228709302,0.9449319389924127,4.7612909916978195e-05,0.0006005498163773225,0.0014987623050406395,0.0491134732434276
19231,0.0008788372130120999,0.0011190240837374485,0.9701761510742328,4.872066019069045e-05,0.00041941964354645005,0.0016202465265391913,0.02810344182700886
19232,0.07755495681563875,0.0056194611768071055,0.000869851011157164,6.139137258338592e-05,0.029899611689749864,0.17856903996952023,0.6028828888629703
19233,0.002988447787673226,0.007565919282257165,0.0006481005627507895,0.0028712162480232033,0.0045070023237308065,0.42059366465221826,0.3799175114252759
19234,0.0012338112927467648,0.030524788645056013,0.0006521172699845691,0.0009159276858428165,0.005765868144753103,0.49872483005979995,0.46690418229550606
19235,0.02411125078379466,0.002187528253911866,0.00025668456661869464,0.00036674100746712074,0.0010088035230176166,0.6597776218458887,0.1837400408686661
19236,0.047179689727886685,0.038756278367024805,0.02821329880168998,8.35438548570345e-05,0.08168947964872132,0.158979565187486,0.5031857891313621
19237,0.12321716315627441,0.0010336339188578374,0.0005511546256655561,0.0004601251092985076,0.005436780038392469,0.5966361883466752,0.1706957711776899
19238,0.0013370087567837106,0.5739859980200914,0.0009126941414186076,0.0024481332003135708,0.0025138586170875003,0.21069265357201408,0.32987263266321354
19239,0.0009187672455575874,0.0009053891881814198,0.9319254975545529,4.6142482096647806e-05,0.0005084424792590277,0.001628237168940565,0.05749673056631101
19240,0.1182902032031046,0.0007287331605569893,0.0009913012661178322,0.0007887613083658353,0.0953165316352996,0.18812203146366607,0.6308457529236595
19241,0.002737370020905858,0.0024623280426763934,0.0029436135095488015,0.00022841168945133658,0.007403113631698012,0.46514727985522775,0.452353875538488
19242,0.002166518752009146,0.00039850597902525784,0.9662530418511894,5.270636112913735e-05,0.00046490473794300795,0.0012305911323520634,0.04944230974935956
19243,0.022433993049655886,0.5644066267690855,0.004271778718248552,0.00039478444073452913,0.013319773402176643,0.18727567151233832,0.3437855779144618
19244,0.0008767078933879808,0.0011960997054241648,0.9629077790468727,5.141034088485463e-05,0.00039381046913321266,0.001234631530615495,0.03633214887461013
