id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5857347961332853,0.0011152908441418622,0.002983532166400187,7.439568516887939e-05,0.01179149716051244,0.1596381059060112,0.35339922262042406
19220,0.2710866621773028,0.011868486677921652,0.002667496101505596,9.009858520213477e-05,0.16515921622023935,0.15087870430446237,0.33053202140868426
19221,0.0022381999860168976,0.03842719603971119,0.03768922565062745,0.00033938017513332046,0.0029438311383224326,0.3088270124336083,0.5084409144967709
19222,0.15823135253623255,0.0006699258715957663,0.0003746752389608008,0.0012569436398029515,0.013434375752417394,0.3763289390375492,0.4258213980545715
19223,0.003147445357623424,0.0015893161032741118,0.0003380505557599694,0.0012648336430071102,0.006322928084995137,0.5655370139554584,0.3899422206226253
19224,0.054800079482725805,0.2674223299397755,0.0018172881547759434,5.672261786282343e-05,0.009567958900263534,0.10225453786650643,0.2827038920746972
19225,0.40239748788719154,0.0007385809223812911,0.002819347330412122,7.25729673522552e-05,0.026990352421429154,0.06776787034903815,0.5585365133641517
19226,0.018758884738393863,0.1932165056228709,0.0032791619275276736,0.0019065308550866805,0.04265683654682265,0.2225050031348026,0.44029931678694123
19227,0.0012338749507806025,0.15293625968944916,0.17749146398606505,0.00040120739624611816,0.0034711800102593753,0.14063193161651286,0.33739718925837603
19228,0.33474016420844593,0.013018439271415284,0.001228826714569009,6.712677461946164e-05,0.004745450165499521,0.26682128261786037,0.4461139475053611
19229,0.001646596932521351,0.030461005745891626,0.0005061692259968981,0.0024973943101604295,0.023563010498506363,0.2909931669271074,0.5168119567936175
19230,0.0008787400553427967,0.001997030228709302,0.9449319389924127,4.7612909916978195e-05,0.0006005498163773225,0.0013847016057824486,0.07044755934331452
19231,0.0008788372130120999,0.0011190240837374485,0.9701761510742328,4.872066019069045e-05,0.00041941964354645005,0.0019057606866047763,0.04403468692965154
19232,0.07755495681563875,0.0056194611768071055,0.000869851011157164,6.139137258338592e-05,0.029899611689749864,0.1792616906252949,0.6038394875473292
19233,0.002988447787673226,0.007565919282257165,0.0006481005627507895,0.0028712162480232033,0.0045070023237308065,0.4267737589817576,0.42922626524364677
19234,0.0012338112927467648,0.030524788645056013,0.0006521172699845691,0.0009159276858428165,0.005765868144753103,0.5009024224172739,0.4516935602915812
19235,0.02411125078379466,0.002187528253911866,0.00025668456661869464,0.00036674100746712074,0.0010088035230176166,0.6775024103778634,0.18990486536527412
19236,0.047179689727886685,0.038756278367024805,0.02821329880168998,8.35438548570345e-05,0.08168947964872132,0.16742845295100753,0.46198283315037636
19237,0.12321716315627441,0.0010336339188578374,0.0005511546256655561,0.0004601251092985076,0.005436780038392469,0.5627321933519243,0.20496479304903217
19238,0.0013370087567837106,0.5739859980200914,0.0009126941414186076,0.0024481332003135708,0.0025138586170875003,0.20574590034283932,0.3274770472024493
19239,0.0009187672455575874,0.0009053891881814198,0.9319254975545529,4.6142482096647806e-05,0.0005084424792590277,0.0029571042262033363,0.05906071075201272
19240,0.1182902032031046,0.0007287331605569893,0.0009913012661178322,0.0007887613083658353,0.0953165316352996,0.1831252778483766,0.5893470299663315
19241,0.002737370020905858,0.0024623280426763934,0.0029436135095488015,0.00022841168945133658,0.007403113631698012,0.47647901646953605,0.4717643249395477
19242,0.002166518752009146,0.00039850597902525784,0.9662530418511894,5.270636112913735e-05,0.00046490473794300795,0.0014391162672490426,0.05347312864483672
19243,0.022433993049655886,0.5644066267690855,0.004271778718248552,0.00039478444073452913,0.013319773402176643,0.23238273241136834,0.3736914736017089
19244,0.0008767078933879808,0.0011960997054241648,0.9629077790468727,5.141034088485463e-05,0.00039381046913321266,0.0013140082902447874,0.055454138086989485
19245,0.170564291850419,0.015060297499799178,0.0005921612419025944,4.6657898020566035e-05,0.009673173700885943,0.22978472211885215,0.5311435063292402
19246,0.36958868248773347,0.027324454774519856,0.003450308723068768,0.00048581167921534385,0.02131498127575015,0.1631469988319406,0.3600427901396471
19247,0.008891902176932042,0.09467738989503335,0.012527569564194747,4.2122573929780336e-05,0.004589946261010574,0.20682432259245787,0.35257025938723885
19248,0.0010430245895121492,0.003456417792772599,0.8694494613942023,6.884808438199662e-05,0.00044978466957148203,0.015077410170216259,0.18848437690414044
19249,0.018806389001664158,0.00789300367526692,0.0002584284207859652,0.00019571356772313158,0.0014824305136575855,0.5153997857110126,0.4176469994800991
19250,0.004218471558598231,0.004506445365458717,0.0018174512908442381,0.6644943870193513,0.020108865898427086,0.03295821960158692,0.31235733994380327
19251,0.09180200922596747,0.000489834053235139,0.00042129581854536986,0.0013349426394810304,0.003890447046680572,0.6456636213204467,0.2984583810986814
19252,0.008546256711797002,0.22999497679056494,0.0006688753022809011,0.00020886715965415432,0.0008699986483048099,0.4952545353721284,0.2309954321934786
19253,0.009361453011580348,0.0005999745874177362,0.544907038871354,0.0004914985188014207,0.007703505718148495,0.12451415012916996,0.398396418399722
19254,0.0012484037642042465,0.03751992535786278,0.0008172517772156707,0.0005574562590530569,0.008298487360620976,0.24887936065952523,0.5796833297401606
19255,0.412890068828348,0.0002683134998659421,0.0010223702642768672,0.00015073218240879132,0.004774815100146654,0.16584488995662025,0.5013594975424405
19256,0.009401967372113887,0.7091801795633386,0.0005737101830336464,0.00026743958800295363,0.000998737891273309,0.0961631553877945,0.28181942610254407
19257,0.07431419911681052,0.016743783091125213,0.0071306535451744505,0.0005401915053605946,0.2500811378498861,0.23962481826235688,0.39704325084016406
19258,0.36524898349704804,0.009035134990760245,0.001621026175501674,0.00020275054426591423,0.0016849627711626146,0.15460799993965396,0.4706697726916939
19259,0.0008788372130120999,0.0013943877144018935,0.965725648301442,4.872066019069045e-05,0.00038899444644863114,0.0013126943773313906,0.04548186159587842
19260,0.02164702962203097,0.08283036074712606,0.0012055277669977826,9.235668822098605e-05,0.026130316181389914,0.33313348181828467,0.40767052523184505
19261,0.14095035184187496,0.005367571812977858,0.539103503445889,6.37815417905701e-05,0.0054594163213681525,0.03748381077641513,0.23126041234267997
