id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5568462376613795,0.0012242818517647887,0.0031178166515862826,2.3363458878416886e-05,0.016609757653763314,0.150385866552377,0.3098075795575317
19220,0.2773443029403092,0.01350579882903367,0.004720714812465345,4.362912587883356e-05,0.1484704791986322,0.13788668637543464,0.31584420451299045
19221,0.0017454045588895292,0.020020251480490508,0.05220983931708959,0.00012089870404075378,0.001967781220879964,0.3178995127262547,0.47220078099864077
19222,0.1253592155031102,0.0014669004384952023,0.00045190766349383115,0.0009260335465133131,0.005286761206234923,0.3361948124440907,0.4335187322179999
19223,0.0026747062453566584,0.0016824095524281344,0.0004930338624828188,0.001441649162268138,0.006611984058554718,0.631551887136068,0.3756178567511615
19224,0.04678795692029739,0.24156561847558444,0.0013584582281337375,1.5526799208873824e-05,0.013643761482556754,0.08244712303292026,0.283324117543521
19225,0.3786445654254649,0.0015486813236460393,0.0021278781112252145,1.2635462859884069e-05,0.019920162939461725,0.07754575965945278,0.4820153797659078
19226,0.008873705306388573,0.17062768996510927,0.0053353860890215645,0.0009295677648346606,0.03678300429967356,0.24708361172580381,0.410688798725237
19227,0.0007891947737312772,0.23601273609774426,0.17844056269678596,0.0002081150417244008,0.003335735236704136,0.13422999011833295,0.3081441891014961
19228,0.36610607916325333,0.012778656487955078,0.0009820752922566546,2.914685799714104e-05,0.005160157795099483,0.2529725921977124,0.46412978891635975
19229,0.0011400651478175742,0.033276003732916754,0.0007471895242125192,0.001608444469769982,0.0288692457926365,0.3180847681796607,0.4807867684498739
19230,0.0004118272488955473,0.0004906131974916453,0.929713889200446,2.2366149621739744e-05,0.0001619307658267747,0.0014987623050406395,0.0491134732434276
19231,0.000413820015619277,0.0005310771630756522,0.9623767777820317,1.953099585721269e-05,0.00010957727801205549,0.0016202465265391913,0.02810344182700886
19232,0.055483307950716994,0.030141996395864925,0.0008901602963949643,1.2618923815659838e-05,0.023589576307640404,0.17856903996952023,0.6028828888629703
19233,0.0025400781424802427,0.005666824979430134,0.0008193090217552096,0.0023574015302732596,0.011356266169785873,0.42059366465221826,0.3799175114252759
19234,0.0009116596187318769,0.010388619054942864,0.0009083678709018438,0.0005547061540386094,0.0039001446428594817,0.49872483005979995,0.46690418229550606
19235,0.020199893179717984,0.0046551951281214015,0.0003888802847778808,8.055033000794857e-05,0.0016597651359953646,0.6597776218458887,0.1837400408686661
19236,0.0535287326759953,0.016630145516208186,0.033397616422792764,9.898756217159071e-05,0.06611097819223004,0.158979565187486,0.5031857891313621
19237,0.1569192934418738,0.0011324602010465742,0.00044190865792906103,0.00018889458859235113,0.0036979821504013787,0.5966361883466752,0.1706957711776899
19238,0.0006197856496054994,0.5684057182813009,0.0010002019900995263,0.0019261574205680669,0.001494680350139892,0.21069265357201408,0.32987263266321354
19239,0.000751366155811956,0.0005297701531756041,0.9325770903546532,2.533827523527242e-05,0.00021579476041486842,0.001628237168940565,0.05749673056631101
19240,0.09560129173812183,0.0017460079776509918,0.0006219067618698082,0.0003595573505985159,0.03917501470379462,0.18812203146366607,0.6308457529236595
19241,0.004077645248563048,0.0030999006630122927,0.0016220681911010824,0.0001617431592846436,0.011593358044766284,0.46514727985522775,0.452353875538488
19242,0.0016530258388970725,0.0005036487128626632,0.9564979550865336,1.6421728301944985e-05,0.00023307623194754982,0.0012305911323520634,0.04944230974935956
