id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.48141625585729125,0.0009349515785281821,0.008413796678589915,2.3168682338407438e-05,0.02023203732871551,0.15415028263540953,0.3179805486616418
19220,0.3748995135632998,0.019935976722113852,0.006364503090817892,7.956524907964248e-05,0.13388008134143378,0.16098349280966473,0.3214654462192462
19221,0.001869556685420586,0.04718731831872641,0.04020947600033668,0.0001774129849559121,0.00578561743577728,0.3223174400873994,0.4894458198145816
19222,0.14736324215369093,0.0010749951988237264,0.0013366111974604145,0.0010999880480464437,0.012125925942476301,0.3597080606005084,0.43267239053024914
19223,0.003465297052480463,0.0012798016561321767,0.00211159157714042,0.0031198291570135456,0.007647332617020272,0.6146806541540185,0.3907244022921762
19224,0.07536726320521707,0.2667230723577773,0.0035061629473280512,2.777901440682538e-05,0.01585926474720912,0.12883116746897133,0.3352484025375459
19225,0.40477126547226183,0.0007454444921179399,0.004739206026913697,3.9358240112261506e-05,0.037819757094599074,0.09601162743832832,0.457557474298453
19226,0.01536476313829339,0.2529539512366403,0.01240209993413544,0.005322744012925432,0.04273807318167587,0.25553205693421216,0.43966527018144874
19227,0.0011438070162788614,0.2015878069810151,0.14585806475419721,0.0016431758776474083,0.00487719792990499,0.15959973756997523,0.3683291365978059
19228,0.3390292552297464,0.020971663854442196,0.002218313454904048,3.112624098764378e-05,0.0041936915970684175,0.24491891932739657,0.4643751493275406
19229,0.0014672946216012879,0.024935217600698622,0.0017276430436526592,0.007088463283951262,0.0277107173286267,0.32786983981042245,0.46547598167080784
19230,0.0006501339122682265,0.0019593826195289797,0.9440353987825456,3.0021862655838794e-05,0.0013752969335500914,0.005349798316308995,0.08181739067874107
19231,0.0007100945405413997,0.0012378380446294484,0.9501951420380498,2.7844193688076628e-05,0.0014920480364656197,0.005349798316308995,0.06452510587524751
19232,0.07105558178858257,0.00771514742837728,0.002301782578812559,3.020745572248309e-05,0.028691887580891494,0.11699763453059507,0.5559188148915893
19233,0.0040030157069053255,0.00656355307289699,0.0017635935720328438,0.004053405521265837,0.01878549376667385,0.406092460147217,0.38665905978512555
19234,0.0014903867447064708,0.016617976306535727,0.002242542642641009,0.0016362201064660967,0.008205180291858162,0.46216164535690935,0.4514009572550213
19235,0.0384999819008767,0.0032875788292653367,0.001352112159047717,0.0005169676138018342,0.0033148490899016832,0.6346158275168327,0.2089112623706913
19236,0.05909625905198575,0.02403652474928185,0.0351941750271891,0.00032093991947269564,0.08943147500194482,0.20247968924965096,0.42074673618618275
19237,0.11433572382005346,0.0006246675304741599,0.0012062008187671317,0.0006823268619931631,0.004701004679405176,0.5901542770133332,0.2416065019125423
19238,0.001197777917428789,0.5186491434175735,0.003478946748026771,0.0017768894386801634,0.004767355542968703,0.3028766337444222,0.3506776026718262
19239,0.0008900535960969807,0.0011776194618831602,0.9142805901309342,4.3612283954290035e-05,0.0014796657912022032,0.005349798316308995,0.07267266462852813
19240,0.12928577711476733,0.0005207071552575052,0.00267788085727721,0.0005690716435494908,0.03169018466808624,0.19798508857324346,0.5456426432370038
19241,0.0030222838563986874,0.002098432377165197,0.003684793103349883,0.0007323186082462665,0.01598291971095462,0.4492790613167012,0.4762881150333336
19242,0.00204821009569011,0.0002885083639824857,0.9301842715390225,6.214542721608538e-05,0.001480510844753185,0.006392436591292919,0.06738083506889277
19243,0.05227479869219555,0.5266417273021582,0.00998632932651272,0.00012394805328756568,0.010178203954039,0.18137597174224593,0.3974575043352466
19244,0.0006648248235233358,0.0014246398444914328,0.9621790771900122,2.9387847389071254e-05,0.001371587536664315,0.005349798316308995,0.06443137596727816
19245,0.15966948480583715,0.03228732633580053,0.0025373674778265184,1.3184976590984875e-05,0.0076024743165735995,0.18845961783626494,0.5241291257796523
19246,0.3514906859493737,0.03263688467507687,0.004383929796795345,0.00019963185876355335,0.02130753711429941,0.1682555966585553,0.3577728861805534
19247,0.0077227143314106995,0.21478758738915502,0.01754604994675391,5.145250617050461e-05,0.006939047519453331,0.25382977696656595,0.3817387983089351
19248,0.0009823201493413456,0.004238217414975963,0.8699118939907874,5.167564601297791e-05,0.0017422264587838893,0.01897002069664112,0.1545842614185007
19249,0.019145022377817355,0.012170744024595186,0.0011731955846406772,0.00014984979210089084,0.0029193793787715932,0.467270947544909,0.41009441332729835
19250,0.0037810404125733733,0.003514324836149158,0.0037573993733186184,0.7448966708646255,0.015756273706003805,0.040335717930359595,0.26463870891804464
19251,0.06975137539102433,0.0005946045069809598,0.0014416609583892937,0.0017676257355494246,0.005821215633972132,0.6287634401631698,0.3082411456390984
19252,0.009892862293866196,0.2258585757578004,0.0012981073614951977,0.00033771075395342553,0.003087445936605457,0.48426812231414146,0.2500254029306466
19253,0.009796330029785466,0.0009702674363169592,0.5353372296669568,0.002642719838465908,0.006817553210301925,0.08820215655933275,0.3607678540779414
19254,0.001458840303620233,0.06657398974771413,0.003115921922287706,0.0012039697297233402,0.011512120126447303,0.28432437280909273,0.5461233434140759
