id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.50562096,0.00076737907,0.0054409937,0.00011343063,0.014623721,0.15800798,0.32208937
19220,0.25037494,0.022483252,0.006837564,0.00022701219,0.13654897,0.14354841,0.32927996
19221,0.0011044424,0.04958889,0.04125419,0.00059753185,0.0044511827,0.2826403,0.481709
19222,0.15919638,0.0016251411,0.0007369551,0.0012282764,0.006224914,0.36075512,0.43170658
19223,0.0022987602,0.001828238,0.001169986,0.00866236,0.006620568,0.58045274,0.38934326
19224,0.08109452,0.29829398,0.0031796577,0.00013266456,0.018871121,0.15274821,0.3138903
19225,0.35536557,0.0009606238,0.003299534,0.00013828138,0.039553124,0.066091426,0.47061157
19226,0.012826152,0.23583023,0.009986308,0.0019289457,0.042874664,0.18964489,0.4238947
19227,0.0007896116,0.19931957,0.16698809,0.0011365787,0.00522285,0.14136314,0.38091153
19228,0.24716438,0.020764124,0.0009443158,0.00013832239,0.002212659,0.21082778,0.4428134
19229,0.001236541,0.02322248,0.0010180105,0.0033050019,0.017333265,0.3354778,0.45691895
19230,0.00026558634,0.0020210748,0.9414394,0.00017104052,0.0002932266,0.002809894,0.06960299
19231,0.00030198687,0.0014381243,0.961743,0.0001847925,0.00032557547,0.002809894,0.060221925
19232,0.08972372,0.010847721,0.0015228298,0.00011844367,0.021838093,0.13016121,0.5989248
19233,0.0024809416,0.00904162,0.0009726714,0.00823461,0.009785558,0.43075097,0.4065751
19234,0.0010609552,0.023172945,0.0012884684,0.0014999534,0.006088065,0.48923573,0.45362076
19235,0.05807528,0.0035337047,0.0008007899,0.0006748446,0.0024949044,0.71158445,0.22849412
19236,0.07447099,0.026361447,0.03962862,0.00042766854,0.11323463,0.18005738,0.43721864
19237,0.12030779,0.00087519956,0.00054975104,0.0017167103,0.003363582,0.565645,0.24996501
19238,0.0005452153,0.5162395,0.0018333539,0.0028559135,0.0035675974,0.2558298,0.35414648
19239,0.00046325382,0.0014018781,0.9131874,0.00024938822,0.00034358812,0.0029474373,0.06796198
19240,0.13727076,0.0007781116,0.0015733796,0.0008204675,0.035341796,0.20043981,0.5434893
19241,0.002184943,0.0024062183,0.0020457308,0.0007381929,0.007299208,0.44084978,0.4672724
19242,0.0013974353,0.00034559157,0.93839717,0.00017909864,0.00045343462,0.0033320673,0.06944494
19243,0.058747675,0.44006237,0.006564454,0.00032599695,0.006655879,0.18253115,0.376279
19244,0.00029003143,0.0014904169,0.96129644,0.00019080735,0.0002893738,0.0028934567,0.059462864
19245,0.1885761,0.033600435,0.0012393013,0.00010403014,0.005880606,0.17937781,0.49115458
19246,0.36969113,0.031914018,0.0037309846,0.0004296819,0.022085877,0.1598497,0.36286202
19247,0.0056396513,0.23356806,0.023336198,0.00021659753,0.007104469,0.23553401,0.35641417
19248,0.0006720799,0.0040593436,0.8574604,0.00027765587,0.00059053395,0.013988235,0.1418119
19249,0.013652102,0.015382882,0.00060224417,0.000342183,0.0015128923,0.49276242,0.38838676
19250,0.0024864338,0.0036050999,0.0025261191,0.7523287,0.0121303825,0.028390817,0.29363465
19251,0.06354598,0.0005524508,0.0005872936,0.002480032,0.0043055792,0.6063417,0.3341578
19252,0.0073159602,0.1997465,0.00078377704,0.0008039622,0.0022250896,0.4695905,0.25887713
19253,0.008117084,0.0011695136,0.6452036,0.002596501,0.004162519,0.070138134,0.36843795
19254,0.00077936123,0.061735537,0.0016309998,0.0011228364,0.0074067744,0.29177764,0.54127985
