id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.542258,0.0012653581,0.00587622,0.007873052,0.023696464,0.18360132,0.3444439
19220,0.27009216,0.025951842,0.0077235904,0.007884233,0.1575457,0.17042285,0.32010183
19221,0.0019727817,0.050067,0.041113283,0.008225604,0.0076889205,0.28181818,0.47784123
19222,0.17189538,0.0023150325,0.0017675909,0.008436121,0.012893287,0.42105982,0.41230795
19223,0.0028532585,0.0022970277,0.0020231544,0.008302659,0.009573726,0.59540075,0.33936903
19224,0.09242636,0.30562595,0.004067108,0.007873052,0.016350586,0.14532952,0.32792652
19225,0.4042727,0.0017745896,0.0047635906,0.007875514,0.040331975,0.0853276,0.45434073
19226,0.013820903,0.28036657,0.010495735,0.012863203,0.03473302,0.21150182,0.43081805
19227,0.001395507,0.20370036,0.15886317,0.008928858,0.006531673,0.13854344,0.3910412
19228,0.33532032,0.016535224,0.001864659,0.007873052,0.0051698815,0.2062803,0.43389606
19229,0.001854698,0.02448827,0.0016946509,0.0084903315,0.019818751,0.343634,0.4434406
19230,0.00043296523,0.0023771115,0.9412619,0.00787297,0.001978644,0.002911587,0.056916192
19231,0.00044114905,0.002001797,0.9568817,0.007867705,0.0020849332,0.003176736,0.05189023
19232,0.07451617,0.020309903,0.0021246437,0.007872981,0.027179575,0.10040093,0.59180444
19233,0.0020105955,0.008694505,0.0016684374,0.009083187,0.01581975,0.40977594,0.39564562
19234,0.0012313214,0.022468941,0.0019531902,0.00952397,0.008289654,0.45069388,0.44423676
19235,0.052384086,0.0032250385,0.0016074529,0.007992734,0.0039946544,0.6448192,0.22376329
19236,0.0764365,0.027136588,0.039224163,0.008419536,0.102166,0.17518349,0.42001754
19237,0.13768499,0.0010966323,0.0013169609,0.007990198,0.0058843535,0.57829463,0.24582887
19238,0.00085925136,0.5106052,0.0031525046,0.009451027,0.0064404425,0.26018912,0.34281126
19239,0.00063090393,0.0018929412,0.91735744,0.007867705,0.0021529847,0.0034555704,0.06174011
19240,0.14206864,0.001103107,0.002702141,0.008314422,0.036219347,0.20916681,0.55337995
