id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.50562096,0.00076737907,0.005443678,0.00011343063,0.019554865,0.16788094,0.34679604
19220,0.25037494,0.022483252,0.006204446,0.00022701219,0.10361004,0.17973001,0.3225784
19221,0.0011044424,0.04958889,0.057160508,0.00059753185,0.005784835,0.3027053,0.46789595
19222,0.15919638,0.0016251411,0.0006827631,0.0012282764,0.0115184765,0.31774402,0.4412014
19223,0.0022987602,0.001828238,0.0012383042,0.00866236,0.009405101,0.6260799,0.38434896
19224,0.08109452,0.29829398,0.0031562273,0.00013266456,0.024420993,0.11794735,0.32836762
19225,0.35536557,0.0009606238,0.0034330378,0.00013828138,0.0312776,0.077731565,0.49865162
19226,0.012826152,0.23583023,0.010081688,0.0019289457,0.045543455,0.22722921,0.40387988
19227,0.0007896116,0.19931957,0.19992837,0.0011365787,0.0063090324,0.14154771,0.36319554
19228,0.24716438,0.020764124,0.001010221,0.00013832239,0.0055270363,0.2162596,0.47517106
19229,0.001236541,0.02322248,0.0009441107,0.0033050019,0.020523839,0.33750936,0.46390486
19230,0.00026558634,0.0020210748,0.9322337,0.00017104052,0.002278462,0.0018937873,0.055962425
19231,0.00030198687,0.0014381243,0.96156806,0.0001847925,0.0024308597,0.00224263,0.052085172
19232,0.08972372,0.010847721,0.001378316,0.00011844367,0.021845387,0.096239135,0.6029654
19233,0.0024809416,0.00904162,0.0011958851,0.00823461,0.015192995,0.4208305,0.41474354
19234,0.0010609552,0.023172945,0.0014180607,0.0014999534,0.007649471,0.43701574,0.45118517
19235,0.05807528,0.0035337047,0.00083241804,0.0006748446,0.0050875596,0.6733245,0.21416429
19236,0.07447099,0.026361447,0.033810068,0.00042766854,0.09641153,0.21696924,0.4465752
19237,0.12030779,0.00087519956,0.0005648402,0.0017167103,0.0060082017,0.6143315,0.22824848
19238,0.0005452153,0.5162395,0.0019352316,0.0028559135,0.006491762,0.27068168,0.33188418
19239,0.00046325382,0.0014018781,0.91282225,0.00024938822,0.0028170834,0.0024282131,0.06875355
19240,0.13727076,0.0007781116,0.0014567593,0.0008204675,0.034239743,0.20961002,0.5426315
19241,0.002184943,0.0024062183,0.0026340054,0.0007381929,0.0126787545,0.4171328,0.4797887
19242,0.0013974353,0.00034559157,0.95130956,0.00017909864,0.002549771,0.0021386864,0.06366768
19243,0.058747675,0.44006237,0.0077518905,0.00032599695,0.015294875,0.17101625,0.30361325
19244,0.00029003143,0.0014904169,0.96053064,0.00019080735,0.0021882753,0.0018690039,0.051333442
19245,0.1885761,0.033600435,0.0012498052,0.00010403014,0.0131483,0.16276,0.5135556
19246,0.36969113,0.031914018,0.0031684225,0.0004296819,0.026427856,0.1586021,0.37310946
19247,0.0056396513,0.23356806,0.024188368,0.00021659753,0.009073488,0.24846813,0.34842014
19248,0.0006720799,0.0040593436,0.8436044,0.00027765587,0.0026998022,0.009736334,0.14481488
19249,0.013652102,0.015382882,0.00065824686,0.000342183,0.00393709,0.49197087,0.40841553
19250,0.0024864338,0.0036050999,0.0027419836,0.7523287,0.022463351,0.02089773,0.28922293
19251,0.06354598,0.0005524508,0.0006110974,0.002480032,0.007642141,0.62140626,0.31959143
19252,0.0073159602,0.1997465,0.000900599,0.0008039622,0.004360999,0.4596336,0.25160015
19253,0.008117084,0.0011695136,0.558122,0.002596501,0.009273882,0.09496032,0.33287075
19254,0.00077936123,0.061735537,0.0016590678,0.0011228364,0.01075426,0.30973887,0.5630174
19255,0.3933793,0.0005003747,0.001815458,0.00014135068,0.008245712,0.17343858,0.47657153
19256,0.009186769,0.6874713,0.00069208705,0.0008553079,0.0055174367,0.10435662,0.28293595
19257,0.08454458,0.026330605,0.013739574,0.00056755287,0.09997296,0.2446935,0.37081406
19258,0.33079728,0.009157283,0.00064862974,0.0004283107,0.0041570985,0.19622758,0.47589883
19259,0.00033975235,0.001382409,0.9734948,0.00018020952,0.0022111435,0.0019573895,0.048551317
19260,0.01336215,0.14295468,0.0020899533,0.00029608808,0.02450417,0.28646085,0.39780456
19261,0.050366424,0.0074356925,0.63123006,0.00020727015,0.022151504,0.025584517,0.22316362
19262,0.23793535,0.029701145,0.0013241841,0.00022693386,0.018343298,0.22040896,0.31355217
19263,0.06432607,0.0073760236,0.0005956279,0.00068976503,0.011279302,0.44762298,0.36453733
19264,0.021632908,0.0033375192,0.0007970105,0.00091679883,0.006479466,0.64306647,0.33850574
19265,0.022388756,0.0058070836,0.0005266111,0.0022313697,0.009939445,0.4928035,0.4619303
19266,0.00030975943,0.0025501992,0.88099664,0.00017977481,0.002266677,0.002023374,0.090854876
19267,0.10104458,0.009162559,0.0006644381,0.0009412568,0.043993875,0.28402692,0.33755985
19268,0.0017021511,0.016153736,0.003845175,0.0007487076,0.00854728,0.14114551,0.69989675
19269,0.00032765864,0.0018582012,0.9429776,0.00020071997,0.0025979583,0.0020417063,0.05279981
19270,0.15212098,0.006437657,0.003752238,0.00036320102,0.63806045,0.036319617,0.24725142
19271,0.0078170495,0.01878506,0.06692697,0.000980238,0.011785648,0.26458886,0.5702081
19272,0.3243332,0.00645538,0.011754616,0.00039300777,0.03848483,0.32440346,0.28820476
19273,0.003051416,0.0009369659,0.00117618,0.0092064515,0.018989585,0.50643355,0.45216584
19274,0.044237264,0.0006946036,0.0006227535,0.0007678019,0.008949659,0.5581366,0.35899422
19275,0.026886873,0.0069959033,0.05184672,0.0012320006,0.009382227,0.40206274,0.31738296
19276,0.03771937,0.051451195,0.049960483,0.00047111983,0.06476868,0.32861617,0.37993264
19277,0.0009259361,0.011992692,0.001610162,0.0007043446,0.009476313,0.35710025,0.63678515
19278,0.09105539,0.033534005,0.0015298708,0.00025406262,0.013545453,0.22042538,0.46715975
19279,0.05513485,0.00021275018,0.004923604,0.0035789027,0.008126569,0.22414498,0.59136987
19280,0.095887825,0.055628642,0.011655807,0.0003272893,0.036271833,0.2666249,0.34153292
19281,0.00051944127,0.001313179,0.92740846,0.00023523337,0.0026668846,0.0042152996,0.060665037
19282,0.08657423,0.0018910142,0.0008594601,0.00023022141,0.011131,0.66057545,0.30233535
19283,0.0016355999,0.06416002,0.70461816,0.00039534108,0.0052485745,0.057154097,0.30445883
19284,0.02091094,0.035742976,0.07318705,0.00046948506,0.09751951,0.21690957,0.38318583
19285,0.03609129,0.003907087,0.668684,0.00020365404,0.011393799,0.011636076,0.25722688
19286,0.04248193,0.0014858391,0.31151143,0.0002438682,0.013572353,0.01587213,0.27204472
19287,0.054270282,0.004704785,0.0016167891,0.00028901617,0.027989114,0.3917796,0.33047453
19288,0.007059248,0.00746708,0.00051722885,0.00047276946,0.0034177077,0.58334327,0.36204877
19289,0.05063254,0.0003729229,0.0008418678,0.0016553734,0.010180367,0.7075981,0.2935215
19290,0.067832425,0.0024384535,0.08174982,0.0018879089,0.051701836,0.28579834,0.42250437
19291,0.00031509786,0.0017451587,0.9543592,0.00017231818,0.0024293547,0.0020060292,0.050584406
19292,0.1646019,0.026757078,0.008959336,0.00038527424,0.018916423,0.35485357,0.35784557
19293,0.01344975,0.037345603,0.00466712,0.00027960652,0.011908983,0.11966077,0.64660156
19294,0.035948273,0.056844607,0.0008566158,0.0011041521,0.0060992213,0.3309792,0.44660744
