id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.53009063,0.002437993,0.004450382,0.00012265013,0.018758148,0.17242482,0.34578767
19220,0.2531055,0.012701402,0.0066707763,0.00024857777,0.1553792,0.1541515,0.3557027
19221,0.0017032883,0.049375,0.048444994,0.00040205495,0.0048351865,0.3049645,0.47745243
19222,0.15633656,0.0026037735,0.0010749605,0.0013939654,0.008829923,0.39518768,0.44204488
19223,0.0021767623,0.00254928,0.0013879046,0.0042939777,0.0076446114,0.6176277,0.39696452
19224,0.075543284,0.4078492,0.0039573973,0.00014813396,0.019448344,0.10166335,0.2881384
19225,0.3838405,0.003560468,0.0028867922,0.000117396485,0.03294321,0.06663676,0.5054371
19226,0.014335245,0.20982431,0.005479168,0.006635525,0.040923342,0.20602489,0.42563108
19227,0.0009337127,0.31413126,0.2855917,0.001092461,0.0040711276,0.1284124,0.35573027
19228,0.27481326,0.0089427335,0.000995671,0.00015962156,0.0030749503,0.2157369,0.45053044
19229,0.0012229437,0.02711627,0.0012722488,0.002246171,0.018380592,0.3554195,0.47584054
19230,0.00052096497,0.0020799292,0.9281978,0.00012814913,0.00061945216,0.0028341261,0.058995254
19231,0.0005206349,0.0016594478,0.9621884,0.00012860818,0.0007388259,0.003000248,0.04945532
19232,0.059873767,0.017587163,0.0014859204,0.000118137774,0.025359511,0.11666789,0.5968315
19233,0.0026336396,0.010246759,0.0010834173,0.0034194086,0.008716883,0.42638057,0.3946816
19234,0.0011120929,0.025681473,0.001794827,0.0013816562,0.0057775476,0.46199024,0.45972037
19235,0.05482446,0.003635638,0.0009493202,0.0005911912,0.003254217,0.6750393,0.23325428
19236,0.06502417,0.017959632,0.038118314,0.00039291746,0.08275732,0.19188952,0.44926944
19237,0.13352777,0.0024458135,0.000897344,0.0011388595,0.003156508,0.50409716,0.2303214
19238,0.0009047834,0.5756318,0.002270916,0.001856907,0.004578054,0.24328704,0.33600208
