id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5514176412680232,0.0004443177020388986,0.0010127339298232891,7.457096857520722e-06,0.02147501311869947,0.1802529145781719,0.34332556996270797
19220,0.18627472425872393,0.009266189904500738,0.0038412177580471624,5.581752457928216e-05,0.1443689272058207,0.12605627534892483,0.419056730162654
19221,0.0010866076266321117,0.02040579546322741,0.038686391810344244,0.0012579123535113004,0.0036486072234174728,0.26993086529904037,0.45650802339082863
19222,0.14400581438680662,0.0002859814801817568,0.00012493307256717097,8.473632930849175e-05,0.008709166440669085,0.4099292415480901,0.48483201084346905
19223,0.0018287168660284052,0.0004446608464507265,0.0005327769643991574,0.0006811535165474275,0.003111712777235933,0.7208412280943781,0.31492282664972515
19224,0.06300805028928516,0.15330346195741784,0.0006739809352357827,9.138525265286735e-07,0.008541545528335828,0.08267723828083297,0.28140234373951106
19225,0.38431322089314984,0.0006562033040664177,0.0013542429185850668,9.168718956562784e-07,0.06175653323668389,0.052854635612879154,0.5571357248338856
19226,0.020820888647901704,0.5404589153888767,0.000953548227115423,0.0013645953618990482,0.034387352152517044,0.23989323462834727,0.4288483444806591
19227,0.00020430973676889208,0.23927428178842128,0.13303403219144758,0.0010575783961396768,0.0036136774269330007,0.13357184895631258,0.3906238670893256
19228,0.1864529263881572,0.01202992283901153,0.00027205930207069827,4.559412128828353e-06,0.0011865166045037573,0.19134317151999997,0.44539928994328304
19229,0.0003116360920399422,0.02030475057072099,8.771813928120762e-05,0.00028253220844380285,0.023998011239671508,0.2946860290574536,0.4482245930317583
19230,6.702925562046045e-05,0.00015371342255363058,0.9704804613184022,5.630862979826378e-06,3.210004324585697e-05,0.0008983407755584457,0.04477864105792997
19231,5.9753195571792446e-05,0.00015410365452936725,0.9691408203924673,4.845644009810435e-06,3.2633061183221904e-05,0.0009108586036765193,0.03903465282310052
19232,0.03234648897170046,0.0017664972440274505,7.866713439238356e-05,5.573582149120236e-07,0.009491179818891436,0.13652881201128567,0.7099657006618743
19233,0.0013839666407777932,0.005215000310476356,3.861042403932018e-05,0.001944423358902171,0.014203162870390262,0.5223422224404012,0.3894468786386562
19234,0.00041080834070900856,0.012789012557658136,0.0001821284515786206,0.00043746401915659454,0.009988441722146038,0.45194745545402915,0.4392305353664046
19235,0.038245379070154885,0.001956144847934969,0.0005221078943590851,1.2448921677938762e-05,0.0011916434925367237,0.7089103327570603,0.20256587224998487
19236,0.08187692165833428,0.014631475251693454,0.03031212655482806,0.00018572814016617264,0.08871776755649456,0.19045646748374823,0.46516103325327385
19237,0.07385954515998569,0.00018371013736464737,8.605847609750422e-05,8.866762203957555e-05,0.0005939097136923728,0.7096116846796299,0.16380722240449508
19238,0.00013687777152526887,0.5968069360145681,0.00021107078244787065,0.0008226240351894301,0.0033544643793544954,0.25175018402140026,0.28619088594712655
