id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6012235251777025,0.0015810422466522064,0.002983532166400187,0.0001014944246334898,0.01179149716051244,0.1596381059060112,0.35339922262042406
19220,0.25663605619609564,0.011488711811324192,0.002667496101505596,0.00010645483549318682,0.16515921622023935,0.15087870430446237,0.33053202140868426
19221,0.0014773928305778622,0.04208017716389593,0.03768922565062745,0.00041704272024346265,0.0029438311383224326,0.3088270124336083,0.5084409144967709
19222,0.12603738554077695,0.002177664446252061,0.0003746752389608008,0.0008115021623805606,0.013434375752417394,0.3763289390375492,0.4258213980545715
19223,0.0015138792269844257,0.002423133702028051,0.0003380505557599694,0.004942041476357626,0.006322928084995137,0.5655370139554584,0.3899422206226253
19224,0.04651604150811985,0.17916439420703625,0.0018172881547759434,0.00013387293442971272,0.009567958900263534,0.10225453786650643,0.2827038920746972
19225,0.3803638384033037,0.002032950588286543,0.002819347330412122,0.00012443825239666034,0.026990352421429154,0.06776787034903815,0.5585365133641517
19226,0.01587321099958403,0.3145159100206774,0.0032791619275276736,0.006947003780234932,0.04265683654682265,0.2225050031348026,0.44029931678694123
19227,0.0005572454843141595,0.1969354216125374,0.17749146398606505,0.0006554089311206532,0.0034711800102593753,0.14063193161651286,0.33739718925837603
19228,0.3499033320443533,0.010388703382983769,0.001228826714569009,9.882296326469103e-05,0.004745450165499521,0.26682128261786037,0.4461139475053611
19229,0.0008434791329843085,0.01735342921788151,0.0005061692259968981,0.008221785038010075,0.023563010498506363,0.2909931669271074,0.5168119567936175
19230,0.0007071715660970983,0.0009639912861779771,0.9449319389924127,0.00012815973841738041,0.0006005498163773225,0.0013847016057824486,0.07044755934331452
19231,0.0005738613953412996,0.0008929958749543469,0.9701761510742328,0.00013417556157394343,0.00041941964354645005,0.0019057606866047763,0.04403468692965154
19232,0.06632355081882968,0.009383073164277484,0.000869851011157164,0.00014172432631630918,0.029899611689749864,0.1792616906252949,0.6038394875473292
19233,0.001765709902726842,0.003744196362985541,0.0006481005627507895,0.006928472638431374,0.0045070023237308065,0.4267737589817576,0.42922626524364677
19234,0.0009701377423915032,0.016600013698125686,0.0006521172699845691,0.0012310375846114059,0.005765868144753103,0.5009024224172739,0.4516935602915812
19235,0.03148920373363241,0.003744271957723692,0.00025668456661869464,0.0005484471848667978,0.0010088035230176166,0.6775024103778634,0.18990486536527412
19236,0.06365548166639094,0.01620352380286033,0.02821329880168998,0.00034548767624901724,0.08168947964872132,0.16742845295100753,0.46198283315037636
19237,0.14530212787470234,0.0013615286976812278,0.0005511546256655561,0.0009842765859506962,0.005436780038392469,0.5627321933519243,0.20496479304903217
19238,0.0005462222696638441,0.5575373488004506,0.0009126941414186076,0.0026436909063292102,0.0025138586170875003,0.20574590034283932,0.3274770472024493
19239,0.0007924280886650447,0.0006152658644761344,0.9319254975545529,0.0001381856959455371,0.0005084424792590277,0.0029571042262033363,0.05906071075201272
19240,0.10833944411313497,0.0022666173429628407,0.0009913012661178322,0.001015967210259513,0.0953165316352996,0.1831252778483766,0.5893470299663315
19241,0.0023791901970891026,0.0036098158872589743,0.0029436135095488015,0.0008667573979082411,0.007403113631698012,0.47647901646953605,0.4717643249395477
19242,0.002112328052999837,0.0008124815646567688,0.9662530418511894,0.0002706911993019428,0.00046490473794300795,0.0014391162672490426,0.05347312864483672
19243,0.025154346999663256,0.5900307573474796,0.004271778718248552,0.00037641682722711593,0.013319773402176643,0.23238273241136834,0.3736914736017089
19244,0.0005902932844348559,0.0006342096175526786,0.9629077790468727,0.00012805610055220063,0.00039381046913321266,0.0013140082902447874,0.055454138086989485
19245,0.18366834154849362,0.01850891471156317,0.0005921612419025944,6.498683163647758e-05,0.009673173700885943,0.22978472211885215,0.5311435063292402
19246,0.34951127082979316,0.03339109897385962,0.003450308723068768,0.0009387146670518153,0.02131498127575015,0.1631469988319406,0.3600427901396471
19247,0.007626594275446959,0.2132841203076673,0.012527569564194747,0.00017586429497899205,0.004589946261010574,0.20682432259245787,0.35257025938723885
19248,0.001101195041911464,0.004068312214990285,0.8694494613942023,0.0002877155779184269,0.00044978466957148203,0.015077410170216259,0.18848437690414044
19249,0.015688218334125526,0.004376232504421722,0.0002584284207859652,0.0003993131640002988,0.0014824305136575855,0.5153997857110126,0.4176469994800991
19250,0.004895899049236372,0.0025559281422989936,0.0018174512908442381,0.809969612172047,0.020108865898427086,0.03295821960158692,0.31235733994380327
19251,0.08369388703912738,0.0013326933118409706,0.00042129581854536986,0.0018040005073466415,0.003890447046680572,0.6456636213204467,0.2984583810986814
19252,0.008047952439163307,0.23093318009051636,0.0006688753022809011,0.0008346689779995238,0.0008699986483048099,0.4952545353721284,0.2309954321934786
19253,0.007954768473886578,0.0015764478300924003,0.544907038871354,0.0017225033455603232,0.007703505718148495,0.12451415012916996,0.398396418399722
19254,0.0005987785464507169,0.030103712433778948,0.0008172517772156707,0.001568205193117578,0.008298487360620976,0.24887936065952523,0.5796833297401606
19255,0.42105942641555993,0.0010823193086890227,0.0010223702642768672,0.00026577099304489677,0.004774815100146654,0.16584488995662025,0.5013594975424405
19256,0.008357892579313237,0.6838301391034771,0.0005737101830336464,0.0005199223660895404,0.000998737891273309,0.0961631553877945,0.28181942610254407
19257,0.07203165077480887,0.020666993867120516,0.0071306535451744505,0.0009042435599759839,0.2500811378498861,0.23962481826235688,0.39704325084016406
19258,0.34782098842246334,0.005143800311134377,0.001621026175501674,0.00030970897058242743,0.0016849627711626146,0.15460799993965396,0.4706697726916939
19259,0.0006821240234346653,0.0008421203970648177,0.965725648301442,0.00013417556157394343,0.00038899444644863114,0.0013126943773313906,0.04548186159587842
19260,0.014852093425451792,0.12157179921281107,0.0012055277669977826,0.00026900668410922675,0.026130316181389914,0.33313348181828467,0.40767052523184505
19261,0.1539734426793803,0.002260563976272709,0.539103503445889,0.00023120174196108545,0.0054594163213681525,0.03748381077641513,0.23126041234267997
19262,0.24483771987427888,0.018547881836479613,0.0006830280068925274,0.0001287011376136637,0.00899526610358988,0.18042713108514713,0.3083411557437477
19263,0.0724002851693064,0.005807700398962871,0.0006499864435500469,0.0020801912847384454,0.00600451838204732,0.3459274146061759,0.3670932935833208
19264,0.028978425946026096,0.0023802553626992152,0.0009188277039481494,0.0007229893380533977,0.0042768378551013226,0.5940789314786435,0.3415766782853489
19265,0.029697566333784318,0.00462882311425384,0.00045473286684388233,0.004263744538096054,0.014555209332884672,0.4786115483532691,0.5296030193199379
19266,0.0006767462487980873,0.0013783218611102429,0.896894463060242,0.00013171900558982117,0.0005043703800895718,0.0016798530684195582,0.08991822018682859
19267,0.12218599360886212,0.0060471853055370246,0.0003333212449310892,0.0022192278504694542,0.04655031939153763,0.33424632906838275,0.34534975302955295
19268,0.0013413507041959993,0.01614144383363899,0.003306575453700875,0.0007877914156287371,0.005009332797983461,0.1596200815610759,0.7085354144029282
19269,0.0006522671562170195,0.001233390377364242,0.9427269433127761,0.00012815973841738041,0.0005313110845044033,0.0017047406061655652,0.055788499979924695
19270,0.15369363681179352,0.00665906350415175,0.003971011602469342,0.00026602669361116714,0.6204613752163681,0.04844037081933878,0.2155500697734925
19271,0.007249042049967904,0.021109881837033127,0.08060937218028395,0.00041843695131416167,0.005531477156404094,0.24011894695022643,0.6040632312872213
19272,0.3724559711011514,0.0032807493426797356,0.011117240557240443,0.00031277002378025026,0.016903060591729673,0.3125226779806446,0.277285676061174
19273,0.002941513260729022,0.0012690696273369175,0.000560315422824574,0.011402967064969108,0.027095740651637855,0.5272649455099789,0.508035543813195
19274,0.055589164193889984,0.000985048630118069,0.0007434792095488898,0.001138473896216539,0.012804071708569389,0.5022351515500284,0.3495654289321239
19275,0.03554984314691461,0.011833898548852733,0.037481427195603344,0.001051245323730944,0.011970391379534349,0.36828571535210175,0.28992258449783553
19276,0.05107189045883996,0.05157534533450035,0.048035673630613875,0.0003773801633020078,0.05836199577632175,0.34495861113732573,0.3669995456139324
19277,0.0010539240310731587,0.011171746047778732,0.0006860123065003196,0.0005114785832914943,0.013453137576148756,0.3957457238561807,0.6744764091048044
19278,0.0487904313487695,0.009719150081947067,0.0005517982662296424,0.0001840401786293899,0.01201443316246773,0.1644416144540586,0.5186671035951511
19279,0.10090319020857794,0.0005303643149039487,0.0012133683870113156,0.005624913969853304,0.006263858733183127,0.1961558353791335,0.638479815273048
19280,0.061045079213174355,0.04646560563348723,0.012728750318692797,0.0002025469988984468,0.026252463285761703,0.32726379172945885,0.3294384686856734
19281,0.0007505979809429691,0.0006459631206944651,0.9318789670715425,0.00012638431068383963,0.0005256542255455325,0.004265763293304142,0.0636884638788749
19282,0.11300573420096374,0.0023469376780068975,0.0004942781643006367,0.0001655420175813837,0.0065003854175934035,0.6236520017295178,0.2748997209720144
19283,0.0024828268326662706,0.07971607071155457,0.4687663855774359,0.0003234008676919515,0.0020552977417122795,0.06481386024611406,0.32904546547945135
19284,0.030065470910702725,0.026060895050936127,0.046769453565374895,0.0004914644627302513,0.054126443262996454,0.274046097793114,0.3913305294288488
19285,0.052240230019964244,0.0024940937283505237,0.7260639444526898,0.00022128518982667252,0.010910895402687701,0.019517863814348377,0.14347551626294766
19286,0.12404155068035913,0.0017104608273398319,0.4361194827166264,0.0002605109741678032,0.01231830434104537,0.043244161039254575,0.27575287144899296
19287,0.05602473530256333,0.005843346937473393,0.0008016178473181278,0.0002104369715190695,0.047668251946891525,0.3862421614983988,0.2921010221389572
19288,0.007898585824149032,0.0035272683860573086,0.0005395309291604353,0.0004650009040409675,0.0016281734594122787,0.5914776611695891,0.38150822088874214
19289,0.0650600640427126,0.001266865346337483,0.0007739409434647406,0.0015657340345301147,0.006515415562013456,0.7551169323246819,0.2786811696930493
19290,0.07602948729243235,0.002816214747075868,0.14257630557907902,0.001699572439072107,0.05146455543536986,0.2649547110777339,0.3773097927784876
19291,0.000609033523748791,0.0014129396703996462,0.9488823226245616,0.0001316135177640005,0.0004937363095828541,0.001785635499929245,0.04113120464544903
19292,0.19932237751470075,0.017168177733064574,0.003417229674049138,0.00032998080432287264,0.019974999727236094,0.3525972917717943,0.3492417286766308
19293,0.022679778182652793,0.025114517981799672,0.0035812728277218294,0.0004523011774444398,0.003959111906133743,0.11379720103807721,0.6226216421466185
19294,0.04165436410488881,0.024557443709637677,0.0007460210520231907,0.0018952438579514013,0.0019671286862215863,0.3472814433042206,0.443050944388229
19295,0.0004185827243229076,0.010601748495794826,0.0007195222930818352,0.00016138253583542189,0.0033558603930004204,0.5878086916732487,0.3670436414631535
19296,0.009454650489137418,0.009683092101770414,0.0010589267539972912,0.001265380758102994,0.0014611393301007902,0.7497420302253351,0.22980566623433388
19297,0.04839768459031922,0.0037131776345309835,0.01145559062387788,6.69726253580166e-05,0.016230405436464333,0.16084337109000324,0.6804114264424311
19298,0.019957089594363576,0.005869795920374915,0.02090632461712005,0.0005838117511623343,0.08064653528799569,0.11114063165637537,0.6149912068759981
19299,0.038864354547900284,0.08524877631991569,0.0037142788523352923,8.113734793058933e-05,0.0067793988514116025,0.1631518263507227,0.35343216779492814
19300,0.001058506177911339,0.0008467165399166749,0.864082291645876,0.00023152277346559803,0.0007282300036880267,0.0016755386580916158,0.12063022275321456
19301,0.0007661392054697513,0.000799359682936268,0.9496483320673927,0.00013886930349813032,0.0004404211718613697,0.007670413646170865,0.07588141032982303
19302,0.004334028909516286,0.001197550892766831,0.0014865813492239823,0.7887983844917029,0.005528185618475081,0.0162124650151496,0.2524000336231658
19303,0.4383653182269809,0.0010751155785166395,0.0004954270350271239,0.0002369182780004386,0.004121260511778807,0.09664664930900226,0.5971008704931975
19304,0.0007045051745327216,0.0006343204511861053,0.8182556562441885,0.0002695694762982961,0.0005376406525272248,0.0015444378077749661,0.1051145655848334
19305,0.0005921445620332928,0.000890309861148462,0.9554325686864852,0.00012805610055220063,0.00039422901923508153,0.0014091786924676616,0.05997125073163597
19306,0.007415879972893275,0.0021255516717879697,0.0026102090060336294,0.6205717541264794,0.004047863131179582,0.021975934786454827,0.23020147705886862
19307,0.0030627930423415325,0.002692831374366524,0.0005927994005560796,0.00016605906282787528,0.014693494472944253,0.36687056240226174,0.5569541472550902
19308,0.002411512507461051,0.10318717472058749,0.2342254383450008,0.0003034755568846866,0.007466360893182401,0.3509071085303238,0.38006468828598794
19309,0.11751611354055663,0.001746094454267133,0.0009467067097388031,0.00019098221260372314,0.00207103578493117,0.531399441925529,0.37903266157586024
19310,0.006596650349616405,0.01322248071540514,0.06928883040546518,0.05102591042751223,0.017321190685806193,0.2646748854187466,0.471466747866669
19311,0.007386914421044657,0.05089478901588414,0.011898815348663685,0.000219458164991093,0.2120752591711411,0.4051015719950388,0.38521818988370654
19312,0.017159570072713473,0.007767632482830157,0.30767039614795755,0.000128183641483973,0.0017759854178771963,0.051460828274692984,0.3529043623538
19313,0.001525018168345109,0.027024710557796868,0.030118329212352288,0.0001052178855399988,0.004990280482880927,0.30439485260982196,0.5980119881756081
19314,0.000865484386553532,0.16374974045404628,0.002879888057609222,0.0002513598678391944,0.002439698077882022,0.3719630452941383,0.45501683179145663
