id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6447569547359961,0.0011880860286365503,0.0016908288349953263,4.9091387671171885e-05,0.016605054661101654,0.14265483625391046,0.32661705814286024
19220,0.26345240367593004,0.012932126717553467,0.0016083975923252038,0.00010584992486311353,0.1407442431588866,0.13760236401870551,0.33161767963699007
19221,0.0022270921464459578,0.034204521703735155,0.06250256389206636,0.00038666218591306046,0.0035841751863195416,0.2955146784617655,0.513883792363862
19222,0.16940157886701854,0.0016020826797388922,0.0005108760389653813,0.0005066577384587102,0.0051576838899251385,0.3956196279006275,0.42920451272653526
19223,0.002794544608385933,0.00281107439669233,0.0005349124362771054,0.0026615672626713765,0.006305722145436975,0.7239396607425352,0.35401409594127675
19224,0.026055237906928028,0.27029890960459596,0.00202707613367318,8.890467156025333e-05,0.010945566413140456,0.0803428784774427,0.3695299317190266
19225,0.3661109377770223,0.0016167421841546809,0.0024096238381290792,8.973235908964346e-05,0.022875201298018826,0.0717012870291052,0.515813762893904
19226,0.012781928117918982,0.377087574919638,0.0029472511413377142,0.0015340628293206977,0.05706939855130127,0.21356380291023783,0.4078904061492818
19227,0.0006437022543034734,0.19717123157743177,0.2107697897358963,0.0005836571499213459,0.0028661227802258887,0.11362728379615684,0.3021988270730032
19228,0.2107042248394333,0.009186893253293584,0.0008144476670325665,8.553165871254751e-05,0.0015178847350102445,0.21456262708009047,0.5115234713650897
19229,0.0007921433960677753,0.025181497260652413,0.0006228664514796166,0.005146395927363852,0.012056954656891886,0.34244481640821445,0.4768988121815609
19230,0.00039150939914868574,0.001461958800369698,0.9511407718288445,8.739811784882734e-05,0.0008106140992799022,0.0013816658829267998,0.05388899118706672
19231,0.00037366247052318663,0.0009447413965207787,0.9598276866474584,8.053316907708646e-05,0.0008106140992799022,0.0015437040109084641,0.040960306422507545
19232,0.04990306837005445,0.011068480536779087,0.0009292867951962351,0.00010514810414518181,0.019144841863360157,0.17852152531360763,0.6251033868561301
19233,0.002153383745495479,0.003469816102618481,0.0005297729759137272,0.0024796367055807513,0.005033982638638598,0.36758612291472853,0.43335145946705794
19234,0.0006404133459118411,0.016535804875618225,0.0008973395689582107,0.0006328655815309285,0.004478982004967695,0.5154584916176493,0.46758058565747845
19235,0.027990577957819902,0.0036656989396450864,0.0003689222663331393,0.0001779830880723581,0.002064418400294397,0.7441685498062688,0.18867023307136344
19236,0.062292783661788066,0.022076378172578886,0.04240780224313264,0.0001444657650902269,0.05461514972903753,0.17291543966970555,0.4720363022093135
19237,0.12447347888259856,0.001333182221034228,0.0005428204966313574,0.00038502183996873827,0.00265220214472502,0.5736236828132392,0.193970219928788
19238,0.0005624922143090223,0.5557932200147548,0.0007321933555218346,0.0006017789071162276,0.0032377260473487515,0.22025313427842252,0.32510303133000507
19239,0.000376971447824427,0.0005751068898032788,0.9293548805582933,0.00011078466553711727,0.0008106140992799022,0.002678916970511177,0.05507732745598688
19240,0.10349382177185146,0.002289143312547278,0.0006214308289702756,0.0006008489388812227,0.025019199242000117,0.1730123129272691,0.6082397576384905
19241,0.0025471818242765866,0.003072443348035186,0.0014018688013931308,0.0004575387864431138,0.008332289967972344,0.4148560472389564,0.44002780011315945
19242,0.0008668710164278288,0.0003929289607391176,0.9508156278636998,5.978460744172441e-05,0.0008328598627056256,0.0013392069749914696,0.05048460843195396
19243,0.03414967377606161,0.5708253389608412,0.0029515903701390614,0.00016036815862998058,0.006623833734567826,0.1743739021210026,0.3701694336690144
19244,0.0003761773369715802,0.0006293191906188506,0.965458682003459,9.238002661903793e-05,0.0008106140992799022,0.0014083651905017324,0.0443673259920294
19245,0.1382091880571088,0.014968632209769035,0.0007857962114942302,4.733312913117187e-05,0.004046765589783488,0.23590492106127778,0.5892600891918301
19246,0.34026248652381624,0.020144060922402573,0.0029118473118358392,0.00045654444933976556,0.019346933993654003,0.13807718089236912,0.36588823922220537
19247,0.006566310061704971,0.15118002972862843,0.009798622087534284,8.380509025165203e-05,0.004360219126001511,0.1763891198960323,0.33988786879937166
19248,0.0006531214459231397,0.0018219187570055343,0.7780980817697879,5.814519300454595e-05,0.0009096699247459312,0.011271130795533347,0.13644042656736424
19249,0.017735995159860265,0.004199839091397999,0.0005197682299124561,0.00020909159233623083,0.0018121920896565264,0.5124806211604876,0.4096719420889466
19250,0.004742555887729676,0.002140421221129887,0.0011277670726047991,0.813608391355929,0.008645872731757763,0.029439801880928956,0.3698328984138172
