id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5783028173175152,0.0015828188008402274,0.0031035467981376844,8.050008165740366e-05,0.013790889795727311,0.17696866970367348,0.34231549533968814
19220,0.2949004468868297,0.012784877400616767,0.0034212776852988735,0.00011272482036377974,0.1781017857053546,0.14727373544114067,0.34138619900868783
19221,0.003097019688254695,0.047720206659810145,0.037898300368173723,0.0003474690440522505,0.0027276537677101962,0.3096971720900091,0.47686560844701315
19222,0.15951080596797254,0.002121606124713042,0.0006287331015133508,0.0008377276459181723,0.012500917435607958,0.37060016229767057,0.4331854206443879
19223,0.0035675442703479365,0.002734822653922907,0.0004910397805763797,0.002106378602889141,0.006210548302987855,0.6679462311871477,0.4232146914922848
19224,0.047041994429961126,0.210702674421495,0.0015657080093861833,0.00011621541667216735,0.019111502918487178,0.09349219722180536,0.3168170699240686
19225,0.39716520422945334,0.0021711844885670293,0.004118725607387742,0.00010864365580549914,0.030202805107073398,0.06413721285724973,0.5581080551658113
19226,0.02110483431084592,0.27163108435453026,0.003132105868299368,0.007179309743763515,0.03492896814759333,0.24820499351125616,0.4405861975231445
19227,0.0021982184995153406,0.18024904363011934,0.1875313622312863,0.0012277262327241999,0.0024815418814448363,0.1339709814755842,0.34416095102153027
19228,0.34471755087583783,0.010405107197056136,0.0010705038712058724,6.331655239350926e-05,0.005256298647634309,0.27709971111752857,0.46295336415684624
19229,0.0017271192276244077,0.015125772304741613,0.0006253528661238769,0.0067132275847767405,0.022770533399420527,0.29858870116962916,0.49680692807906657
19230,0.0012000547654326674,0.001166021081086153,0.9406043073129834,7.63942327353009e-05,0.0005155609268341128,0.0012668088705117201,0.055238136923060295
19231,0.0012000547654326674,0.0010096848701301208,0.9665759407445165,7.909709655617968e-05,0.0004723077189873242,0.0015125121078718494,0.04039418383970092
19232,0.08558224759497061,0.010283166434104199,0.0008368889872080119,0.0001242242806282774,0.0495345866384956,0.16088699603621326,0.5776206435046071
19233,0.004281018421626689,0.004412247734712712,0.0009151167184496058,0.004213409464558158,0.005234668102214594,0.39396768266650445,0.4514668644419536
19234,0.001958721248365887,0.019587771099497643,0.0006205132430926555,0.0008848419074146237,0.0036273904692986085,0.4920240803081185,0.4634949805924905
19235,0.030942205411534567,0.003811735822314197,0.000532675441896784,0.00023190571093578252,0.002008847097081773,0.6571673123854004,0.1875334658859343
19236,0.052166990386954874,0.01964415058192178,0.02772934716216089,0.00035259559422303724,0.0692412040344,0.1702439038865327,0.46318022396501896
19237,0.1050867311183852,0.0018644716574072065,0.0008236930015899228,0.0005094975177407238,0.0025924087520586424,0.5790149710699051,0.1969464488323185
19238,0.001570016856570345,0.5342503052878339,0.0008535216407983106,0.0020928531270691304,0.0016109637615429409,0.2218500423806511,0.3392737633404228
19239,0.001248938739019113,0.000713475093461594,0.9325890026883087,9.933339582407842e-05,0.0004523827884817868,0.002908582264914523,0.058770527966054274
19240,0.10324646693940516,0.0016822950845822955,0.0008509643871724813,0.0007998834155044631,0.028553183513934384,0.1833795141538031,0.5960643019558878
19241,0.004390871804673382,0.0034149806619262904,0.002302426733847721,0.0007105240650956582,0.01511815330362366,0.45015498427398754,0.4855588251520511
19242,0.0027902544241027133,0.0008028040340144571,0.9523196257636329,0.00013993908463242732,0.0004480265870002802,0.001308314676651111,0.0594614032322965
19243,0.025431171692867002,0.6286032196140792,0.0036082784963845215,0.0002260598279549238,0.01082445820859418,0.21301912570033937,0.36311991081464856
